user_id, business_id, prediction
mKGo-8bNq4TII-KMhULFOg,-av1lZI1JDY_RZN2eTMnWg,2.4875414
2m2MNnlOdofofmUs-hYTJQ,xSs1Z1OrWC_KmhY0SPKJ1Q,2.8052144
GqJRlbga27rUpolN-SP9Ig,rANNcpPvv9EezHF-6kYCMg,2.4936707
sCNW2-Bvtdcbe1apYhyaAQ,NUGa_UvqPCmq7G2Qm-AByQ,2.4834952
bIw2bHKYXokpA0jsqtKetA,bMZBkFrTI6uSYQB6XYnvnw,2.9551272
GpULAQqNdCCpZG0Ly6-5gA,COgwFthJpS4We16W5Gf4lw,3.1298974
Vd24R1OnKzw8WjHLrrDTtw,01VPJkcU0m8WzlA7dCEpVQ,2.6875997
mswloq-IjRr9yXLhBqBPAw,W1Vn2G1disKO52jHARIZMA,3.199985
m7z-tX6XDZ27xGhGjnI21w,IikkB8j2E-1QmujRsPh5wQ,1.9303924
uEvusDwoSymbJJ0auR3muQ,st3edcZn4G-LzXW0wW5wFQ,2.5675206
GYz2-BBolFD5h_D6S5gi3w,d_L-rfS1vT3JMzgCUGtiow,2.850352
